Launch Date,Recalls Number,Make,Recalls Model Information,Concern,Defect,Remedy,Vehicle Numbers,Manufacturer Ref,Model,VIN Start,VIN End,Build Start,Build End,groupe,Date,Groupe,Valeur action
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,C-MAX,WF0HXXGCBHEA25528,WF0WXXGCEWGR76582,01/08/2012,30/06/2016,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,S-MAX,WF0JXXWPCJFJ42426,WF0SXXGBWSEY27236,01/08/2013,30/06/2016,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,TRANSIT CONNECT,,,01/08/2013,30/06/2016,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,FOCUS,WF04XXGCC4ES37585,WF0LXXGCBLEY89520,01/08/2012,30/06/2016,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/194,ford,Transit Connect,CLUTCH PRESSURE PLATE MAY FRACTURE,A number of vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,199,18S07 ,TRANSIT CONNECT,WF0RXXWPGRDD84014,WF0TXXWPGTGR75312,01/08/2012,30/06/2016,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,S-MAX,WF0JXXWPCJFJ42426,WF0SXXGBWSEY27236,01/08/2009,31/12/2014,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,GALAXY ,WF0JXXWPCJFJ42426,WF0SXXGBWSEY27236,01/08/2013,30/06/2016,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,GALAXY ,WF0JXXWPCJFJ42426,WF0SXXGBWSEY27236,01/08/2009,31/12/2014,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/082,ford,Focus  C-Max  S-Max  Galaxy  Mondeo  Kuga,CLUTCH PRESSURE PLATE MAY FRACTURE ,Affected vehicles fitted with a 1.0  1.5 or 1.6 Ecoboost engine and 6-speed manual transmission could suffer clutch pressure plate fracture. This results in clutch smell  reduced vehicle speed and performance. In the unlikely event of clutch pressure plate fracture  a noise (thud / bang) could be heard from the vicinity of the transmission  in extreme cases resulting in clutch / transmission fragments being released and striking under hood components creating a risk of smoke and fire from the under hood area.,To prevent the repeated heating /cooling events a new calibration has been developed for vehicles fitted with Engine Stop Start feature. The software with the additional feature sets the Instrument panel Wrench light and de-rates the engine performance if prolonged clutch slip is detected. The software feature includes a drive cycle strategy for latching the wrench light and engine performance de-rate if the customer should experience repeated clutch slip events. For vehicles that do not have Engine Stop Start feature an alternative clutch kit has been released.,122199,18S07,MONDEO,WF0EXXWPCEEA25812,WF0FXXWPCFGR84561,01/08/2009,30/06/2016,Ford Motor Company,2018-07-16,Ford Motor Company,0.01021601444646316
2018-07-16,R/2018/175,vauxhall,Insignia A,SEAT BELT BUCKLE MAY SEPARATE FROM SEAT FRAME,A certain number of Insignia A - Model Year 17 the front seat belt buckles may not be produced according specification. In a worst case  the seat belt buckles may separate from the seat frame in the event of an accident.,Vauxhall Authorised Repairers are instructed to check and if necessary replace the seat belt buckles on all affected vehicles.,225,181801610 (18-C-066),INSIGNIA A,W0LGM6E10H1073462,W0LGT8E37H1072745,03/03/2017,21/03/2017,Peugeot S.A.,2018-07-16,Peugeot S.A.,0.00117141158640305
2018-07-17,R/2018/178,citroen,C4 Spacetourer,Engine could overheat leading to failure,Engine could overheat leading to failure in extreme cases ,Download new engine management software,138,GKA,C4,VF7******GJ895210,VFj******HJ907063,03/03/2016,08/03/2018,Peugeot S.A.,2018-07-17,Peugeot S.A.,0.0014274904690844436
2018-07-17,R/2018/176,peugeot,5008 3008 308,Engine could overheat leading to failure,Engine could overheat leading to failure in extreme cases ,Download new engine management software,683,Peugeot JBJ,5008,VF3******HS287550,VF3******JL012033,05/10/2016,04/04/2018,Peugeot S.A.,2018-07-17,Peugeot S.A.,0.0014274904690844436
2018-07-17,R/2018/176,peugeot,5008 3008 308,Engine could overheat leading to failure,Engine could overheat leading to failure in extreme cases ,Download new engine management software,683,Peugeot JBJ,308,VF3******HS287550,VF3******JL012033,23/02/2017,23/03/2018,Peugeot S.A.,2018-07-17,Peugeot S.A.,0.0014274904690844436
2018-07-17,R/2018/176,peugeot,5008 3008 308,Engine could overheat leading to failure,Engine could overheat leading to failure in extreme cases ,Download new engine management software,683,Peugeot JBJ,3008,VF3******HS287550,VF3******JL012033,31/05/2016,06/04/2018,Peugeot S.A.,2018-07-17,Peugeot S.A.,0.0014274904690844436
2018-07-18,R/2018/186,vauxhall,Grandland X,OIL PLUG LEAKAGE,On a certain number of Grandland X - Model Year 18 with LCI engine (D20DTH)  Engine oil might leak from an oil plug in the cylinder block. This could lead to oil stains on the floor  low engine oil volume (warning on dashboard if volume is low)  or MIL on if the oil pressure is low.,Vauxhall Authorised Repairers are instructed to  tighten the oil plug in the cylinder block on the timing case side to 42 Nm ,1,E181801720 (18-C-058),GRANDLAND X,,,05/05/2018,05/05/2018,Peugeot S.A.,2018-07-18,Peugeot S.A.,0.0069315400249769865
2018-07-19,R/2018/187,citroen,C4 Spacetourer  DS5 DS7  Spacetourer  Relay  Dispatch IV,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque.,37,GLN,DS7,VF7******JY082753,VF7******JZ050581,27/04/2018,28/05/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/187,citroen,C4 Spacetourer  DS5 DS7  Spacetourer  Relay  Dispatch IV,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque.,37,GLN,RELAY,VF7******JY082753,VF7******JZ050581,03/05/2018,01/06/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/187,citroen,C4 Spacetourer  DS5 DS7  Spacetourer  Relay  Dispatch IV,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque.,37,GLN,DISPATCH IV,VF7******JY082753,VF7******JZ050581,30/04/2018,02/06/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/187,citroen,C4 Spacetourer  DS5 DS7  Spacetourer  Relay  Dispatch IV,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque.,37,GLN,C4 SPACETOURER ,VF7******JY082753,VF7******JZ050581,04/05/2018,30/05/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/187,citroen,C4 Spacetourer  DS5 DS7  Spacetourer  Relay  Dispatch IV,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque.,37,GLN,SPACETOURER,VF7******JY082753,VF7******JZ050581,30/04/2018,02/06/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/187,citroen,C4 Spacetourer  DS5 DS7  Spacetourer  Relay  Dispatch IV,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque.,37,GLN,DS5,VF7******JY082753,VF7******JZ050581,03/05/2018,05/05/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/185,peugeot,3008 5008  308  Traveller  Expert 4  Boxer,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque,47,JCW,308,VF3******JS234319,VF3******12H41336,27/04/2018,30/05/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/185,peugeot,3008 5008  308  Traveller  Expert 4  Boxer,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque,47,JCW,5008,VF3******JS234319,VF3******12H41336,26/04/2018,02/06/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/185,peugeot,3008 5008  308  Traveller  Expert 4  Boxer,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque,47,JCW,TRAVELLER,VF3******JS234319,VF3******12H41336,30/04/2018,01/06/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/185,peugeot,3008 5008  308  Traveller  Expert 4  Boxer,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque,47,JCW,508,VF3******JS234319,VF3******12H41336,,,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/185,peugeot,3008 5008  308  Traveller  Expert 4  Boxer,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque,47,JCW,3008,VF3******JS234319,VF3******12H41336,27/04/2018,30/05/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/185,peugeot,3008 5008  308  Traveller  Expert 4  Boxer,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque,47,JCW,BOXER,VF3******JS234319,VF3******12H41336,03/05/2018,05/06/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-19,R/2018/185,peugeot,3008 5008  308  Traveller  Expert 4  Boxer,Engine oil gallery sealing plug incorrectly tightened,On the affected vehicles  the tightening of a sealing plug on the engine oil gallery may  not be correct to specification.This could lead  over time  to an oil leak  which in rare cases  could result in oil leaking on to the road. ,The remedy consists of tightening the engine oil gallery sealing plug to the correct torque,47,JCW,EXPERT 4,VF3******JS234319,VF3******12H41336,30/04/2018,01/06/2018,Peugeot S.A.,2018-07-19,Peugeot S.A.,0.004065412871548417
2018-07-24,R/2018/193,citroen,Spacetourer  Dispatch IV,COOLING SYSTEM STRATEGY COULD OVERHEAT THE ENGINE.,The cooling system strategy and the maximum temperature alert could cause the engine  to overheat  this may cause an oil leak from the sump drain cap.  Due to the incorrect operation of the warning system there is no driver alert.,The remedy involves downloading new engine management software.,660,GKG,SPACETOURER,VF7******HZ085255,VF7******JZ015599,17/02/2016,26/02/2018,Peugeot S.A.,2018-07-24,Peugeot S.A.,0.13857739621937384
2018-07-24,R/2018/190,vauxhall,Grandland X,PIPING SEAM OF FRONT SEAT DOES NOT OPEN IF AIR BAG IS DEPLOYED,A certain number of Grandland X - Model Year 18 the piping seam of the front leather seat cover does not open as required in case of a seat airbag deployment.,Replace all affected leather front seat leather covers.,122,E181801170 (18-C-045),GRANDLAND X,,,19/09/2017,04/12/2017,Peugeot S.A.,2018-07-24,Peugeot S.A.,0.13857739621937384
2018-07-24,R/2018/192,peugeot,Traveller  Expert 4,COOLING SYSTEM STRATEGY COULD OVERHEAT THE ENGINE.,The cooling system strategy and the maximum temperature alert could cause the engine  to overheat  this may cause an oil leak from the sump drain cap.  Due to the incorrect operation of the warning system there is no driver alert.,The remedy involves downloading new engine management software.  ,841,JBQ,EXPERT 4,VF3******JZ005821,VF3******HZ083862,10/03/2016,24/02/2018,Peugeot S.A.,2018-07-24,Peugeot S.A.,0.13857739621937384
2018-07-24,R/2018/192,peugeot,Traveller  Expert 4,COOLING SYSTEM STRATEGY COULD OVERHEAT THE ENGINE.,The cooling system strategy and the maximum temperature alert could cause the engine  to overheat  this may cause an oil leak from the sump drain cap.  Due to the incorrect operation of the warning system there is no driver alert.,The remedy involves downloading new engine management software.  ,841,JBQ,TRAVELLER,VF3******JZ005821,VF3******HZ083862,10/03/2016,24/02/2018,Peugeot S.A.,2018-07-24,Peugeot S.A.,0.13857739621937384
2018-07-24,R/2018/193,citroen,Spacetourer  Dispatch IV,COOLING SYSTEM STRATEGY COULD OVERHEAT THE ENGINE.,The cooling system strategy and the maximum temperature alert could cause the engine  to overheat  this may cause an oil leak from the sump drain cap.  Due to the incorrect operation of the warning system there is no driver alert.,The remedy involves downloading new engine management software.,660,GKG,DISPATCH IV,VF7******HZ085255,VF7******JZ015599,17/02/2016,26/02/2018,Peugeot S.A.,2018-07-24,Peugeot S.A.,0.13857739621937384
2018-07-25,R/2018/195,citroen,Spacetourer  Dispatch IV,Tow ball support bracket durability inadequate,The tow ball bracket could not withstand mechanical constraints when subjected to the highest stress levels which can occur during the vehicle's lifetime.,The manufacturers remedy involves the replacement of the tow ball support bracket with a redesigned version.,103,GFW,SPACETOURER,VF7******GZ075948,VF7******HZ071468,13/11/2015,05/10/2017,Peugeot S.A.,2018-07-25,Peugeot S.A.,0.012911199771144492
2018-07-25,R/2018/196,peugeot,Expert 4,Tow ball support bracket durability inadequate,The tow ball bracket could not withstand mechanical constraints when subjected to the highest stress levels which can occur during the vehicle's lifetime.,The manufacturers remedy involves the replacement of the tow ball support bracket with a redesigned version.,96,HYJ,EXPERT 4,VF3******HZ001736,VF3******HZ075817,13/11/2015,05/10/2017,Peugeot S.A.,2018-07-25,Peugeot S.A.,0.012911199771144492
2018-07-25,R/2018/195,citroen,Spacetourer  Dispatch IV,Tow ball support bracket durability inadequate,The tow ball bracket could not withstand mechanical constraints when subjected to the highest stress levels which can occur during the vehicle's lifetime.,The manufacturers remedy involves the replacement of the tow ball support bracket with a redesigned version.,103,GFW,DISPATCH IV,VF7******GZ075948,VF7******HZ071468,13/11/2015,05/10/2017,Peugeot S.A.,2018-07-25,Peugeot S.A.,0.012911199771144492
2018-07-26,R/2018/197,citroen,C3,STEERING COLUMN BEARING POSSIBLY CRIMPED TO THE INCORRECT SPECIFICATION.,On the affected vehicles  the crimping preventing lateral movement of the steering column bearing may not be correct to specification.  This may result in noise and play in the steering.  Ultimately it could lead to steering malfunction.,The remedy involves checking the crimping on the steering column and replacing the steering column if necessary.,392,GLJ,C3,VF7******JT508530,VF7******JT515127,11/01/2018,22/01/2018,Peugeot S.A.,2018-07-26,Peugeot S.A.,0.008727636050125689
2018-07-27,R/2018/119,honda,Civic,SIDE AIRBAG MAY FAIL TO DEPLOY AS INTENDED,The front seat back pad mould (seat back cushion) and side airbag (SAB) are fitted to the seat back frame. The SAB is fitted underneath the pad mould and the pad mould has been designed with a slit that allows the SAB to deploy from underneath the pad mould.   Seat back pad moulds that were supplied for after-sales use were not manufactured correctly; the slit process was not completed.  When a front seat pad without the slit is assembled to the car  it may block SAB deployment and may not satisfy occupant protection performance which is a non-conformance to side impact regulation.,Registered owners of affected vehicles will receive a notification letter that will ask them to take their vehicles to a dealership or authorised repairer for a free repair. The technician will carry out inspection to verify the condition of the front seat back pad mould and will replace the pad mould and  if necessary  the seat heater element and seat back cover.,8,HUK6BP,CIVIC,SHHFK6760HU007845,SHHFK6760HU013548,20/09/2016,13/09/2017,Honda Motor Company,2018-07-27,Honda Motor Company,0.013439345724268685
2018-07-27,R/2018/119,honda,Civic,SIDE AIRBAG MAY FAIL TO DEPLOY AS INTENDED,The front seat back pad mould (seat back cushion) and side airbag (SAB) are fitted to the seat back frame. The SAB is fitted underneath the pad mould and the pad mould has been designed with a slit that allows the SAB to deploy from underneath the pad mould.   Seat back pad moulds that were supplied for after-sales use were not manufactured correctly; the slit process was not completed.  When a front seat pad without the slit is assembled to the car  it may block SAB deployment and may not satisfy occupant protection performance which is a non-conformance to side impact regulation.,Registered owners of affected vehicles will receive a notification letter that will ask them to take their vehicles to a dealership or authorised repairer for a free repair. The technician will carry out inspection to verify the condition of the front seat back pad mould and will replace the pad mould and  if necessary  the seat heater element and seat back cover.,8,HUK6BP,CIVIC,SHHFK7760HU004850,SHHFK7760HU009800,12/04/2017,31/07/2017,Honda Motor Company,2018-07-27,Honda Motor Company,0.013439345724268685
2018-07-30,R/2018/184,mazda,Mazda6,AIRBAG INFLATORS MAY NOT OPERATE AS INTENDED,On the subject vehicles the Takata Driver and Passenger airbag inflators may not operate as intended  Injury may result due to incorrect deployment of the Airbag,Replacement of Airbag Assembly ,19851,AF037J/L,Mazda6,JMZGY******431860,JMZGY******479007,01/03/2002,31/12/2007,MAZDA MOTOR CORP,2018-07-30,MAZDA MOTOR CORP,0.006796362455088193
2018-07-30,R/2018/184,mazda,Mazda6,AIRBAG INFLATORS MAY NOT OPERATE AS INTENDED,On the subject vehicles the Takata Driver and Passenger airbag inflators may not operate as intended  Injury may result due to incorrect deployment of the Airbag,Replacement of Airbag Assembly ,19851,AF037J/L,Mazda6,JMZGY****01100039,JMZGY****01213075,01/03/2002,31/12/2007,MAZDA MOTOR CORP,2018-07-30,MAZDA MOTOR CORP,0.006796362455088193
2018-07-30,R/2018/184,mazda,Mazda6,AIRBAG INFLATORS MAY NOT OPERATE AS INTENDED,On the subject vehicles the Takata Driver and Passenger airbag inflators may not operate as intended  Injury may result due to incorrect deployment of the Airbag,Replacement of Airbag Assembly ,19851,AF037J/L,Mazda6,JMZGG****01100113,JMZGG****01298557,01/03/2002,31/12/2007,MAZDA MOTOR CORP,2018-07-30,MAZDA MOTOR CORP,0.006796362455088193
2018-07-30,R/2018/184,mazda,Mazda6,AIRBAG INFLATORS MAY NOT OPERATE AS INTENDED,On the subject vehicles the Takata Driver and Passenger airbag inflators may not operate as intended  Injury may result due to incorrect deployment of the Airbag,Replacement of Airbag Assembly ,19851,AF037J/L,Mazda6,JMZGG******660107,JMZGY******731069,01/03/2002,31/12/2007,MAZDA MOTOR CORP,2018-07-30,MAZDA MOTOR CORP,0.006796362455088193
2018-07-31,R/2018/151,toyota,Auris  Corolla,REPLACEMENT AIRBAG INFLATOR INSTALLED IN AN INCORRECT ORIENTATION,Affected vehicles received a recall remedy in which the replacement inflator may have been installed in an incorrect orientation.This may prevent the front passenger air bag from inflating as intended during deployment as designed., Affected vehicles will have the inflator checked and corrected if it is necessary.,12182,18SMD-050,AURIS,,,04/10/2016,12/12/2010,Toyota Motor Corporation,2018-07-31,Toyota Motor Corporation,0.029145932294986323
2018-07-31,R/2018/151,toyota,Auris  Corolla,REPLACEMENT AIRBAG INFLATOR INSTALLED IN AN INCORRECT ORIENTATION,Affected vehicles received a recall remedy in which the replacement inflator may have been installed in an incorrect orientation.This may prevent the front passenger air bag from inflating as intended during deployment as designed., Affected vehicles will have the inflator checked and corrected if it is necessary.,12182,18SMD-050,COROLLA,,,04/10/2006,12/12/2010,Toyota Motor Corporation,2018-07-31,Toyota Motor Corporation,0.029145932294986323
2018-08-01,R/2018/009,ford,Transit Connect,THE ENGINE CYLINDER HEAD MAY  CRACK,Localized overheating of the engine cylinder head may cause the cylinder head to crack.This may cause  a pressurized oil leak which in extreme circumstances could  result in a fire in the engine compartment.,On affected vehicles Inspect engine and cooling system. Replace affected components and  fit a Coolant Level Sensor along with  associated software  to provide and audible and visual warning to the driver. ,9,17S09,TRANSIT CONNECT,WF0RXXWPGRDA02986,WF0UXXWPGUEY66028,,,Ford Motor Company,2018-08-01,Ford Motor Company,0.009244166721078773
